Input	Ground Truth	Prediction
vayassin	വയസ്സിന്	സിൻ
vayassinnu	വയസ്സിന്	വസ്സിന്
vayassinu	വയസ്സിന്	വസ്സിന്
vayassilum	വയസ്സിലും	വാസിലും
vayassil	വയസ്സിൽ	വാസിൽ
vaikkunna	വയ്ക്കുന്ന	ക്കുന്ന
vaykkunna	വയ്ക്കുന്ന	വ്കുന്ന
vaikkunnathum	വയ്ക്കുന്നതും	വിക്കുന്നതും
vaykkunnathum	വയ്ക്കുന്നതും	വാക്കുന്നതും
vaikkunnathu	വയ്ക്കുന്നത്	വിക്കുന്നത്
vaykkunnath	വയ്ക്കുന്നത്	വ്കുന്നത്
vaykkunnathu	വയ്ക്കുന്നത്	വ്യുന്നത്
vayarlas	വയർലസ്	ർലാസ്
wireless	വയർലസ്	ൽസ്
varada	വരദ	ാദ
varayum	വരയും	യും
varayulla	വരയുള്ള	വരുള്ള
varaan	വരാൻ	ൺ
varan	വരാൻ	ിയൻ
varikayaanu	വരികയാണ്	വികയാണ്
varikayanu	വരികയാണ്	വേകയാണ്
varikyaanu	വരികയാണ്	വിയാണ്
varikyanu	വരികയാണ്	വിയാണ്
varikalile	വരികളിലെ	വരിലളിലെ
varikkukayum	വരിക്കുകയും	വരിക്കുകയും
variyil	വരിയിൽ	വിയിൽ
variyum	വരിയും	റിയും
varuthaam	വരുത്താം	രുതം
varumbozhanu	വരുമ്പോഴാണ്	വുമൊഴാണ്
varumpozhaan	വരുമ്പോഴാണ്	വുമോഴാണ്
varumpozhaanu	വരുമ്പോഴാണ്	വുമ്പഴൊണ്
vareyum	വരെയും	റെയും
valicheduthu	വലിച്ചെടുത്തു	വിച്ചെടുത്തു
valichetuthu	വലിച്ചെടുത്തു	വലിച്ചെടുത്തു
valippameriya	വലിപ്പമേറിയ	വലിപ്പമേറിയ
valiv	വലിവ്	വിവ്
valivu	വലിവ്	വിവ്
vallabhan	വല്ലഭൻ	ഭൻ
valarunna	വളരുന്ന	വരുന്ന
valarunnathum	വളരുന്നതും	വരുന്നതും
valarunnilla	വളരുന്നില്ല	വലരുന്നില്ല
vallangalum	വള്ളങ്ങളും	വളങ്ങളും
vallangal	വള്ളങ്ങൾ	ലങ്ങൾ
vallathil	വള്ളത്തിൽ	വാലിൽ
valli	വള്ളി	്ലി
vallikalil	വള്ളികളിൽ	വലികളിൽ
vallikalum	വള്ളികളും	വളികളും
vallikal	വള്ളികൾ	വികൾ
valarnnu	വളർന്നു	വർണ്ണു
vazhikaati	വഴികാട്ടി	ശികാട്ടി
vazhikaatti	വഴികാട്ടി	ശികാട്ടി
vazhikaatiyaayi	വഴികാട്ടിയായി	വാഷികാട്ടിയായി
vazhikaattiyaayi	വഴികാട്ടിയായി	വാജികാട്ടിയായി
vashangalilulla	വശങ്ങളിലുള്ള	വശങ്ങളിലുള്ള
vasanth	വസന്ത്	ത്ത്
vasichhirunna	വസിച്ചിരുന്ന	വിച്ചിരുന്ന
vasichirunna	വസിച്ചിരുന്ന	വിച്ചിരുന്ന
vasthuvakakal	വസ്തുവകകൾ	വത്വകകൾ
vahaab	വഹാബ്	ഹാബ്
vahaabu	വഹാബ്	ാഭു
vahikkanam	വഹിക്കണം	ാഹിക്കണം
vaaka	വാക	
vaakk	വാക്ക്	്ക
vaakku	വാക്ക്	ക്ക്
vaagaman	വാഗമൺ	മാൻ
wagamon	വാഗമൺ	ോണൻ
vaadaka	വാടക	
vaataka	വാടക	കാ
vaathaka	വാതക	ാക
vaathakangalude	വാതകങ്ങളുടെ	വാകങ്ങളുടെ
vaathakangalute	വാതകങ്ങളുടെ	വാകങ്ങളുടെ
vaathilukalilum	വാതിലുകളിലും	വത്തിലുകളിലും
vaathilukalum	വാതിലുകളും	വിലുകളും
vaayum	വായും	ും
vaayuvum	വായുവും	ാവും
vaaypa	വായ്പ	പാ
vaupa	വായ്പ	പ
vaayapayaayi	വായ്പയായി	വാപയായി
vaaypayaayi	വായ്പയായി	വ്യയായി
vaazhayila	വാഴയില	ാവയില
vazhayila	വാഴയില	ാശയില
vaazhayilayil	വാഴയിലയിൽ	വായിലയിൽ
vaasuki	വാസുകി	വുകി
vaasudevan	വാസുദേവൻ	വേവൻ
vaasudhevan	വാസുദേവൻ	ുദേവൻ
vaas	വാസ്	ാസ്
vaarthaavinimaya	വാർത്താവിനിമയ	വാതാനിനിയയ
vaarthavinimaya	വാർത്താവിനിമയ	വത്താവിനിമയ
vaarthaavinimayam	വാർത്താവിനിമയം	വതാവിനിമയം
varthaavinimayam	വാർത്താവിനിമയം	വതാവിനിമയം
vikasikkunna	വികസിക്കുന്ന	വികസിക്കുന്ന
vikasippichath	വികസിപ്പിച്ചത്	വിസാപിച്ചത്ത്
vikaasa	വികാസ	സ
vikaasangalum	വികാസങ്ങളും	വികാസങ്ങളും
aakaasathinte	വികാസത്തിന്റെ	ാകത്തിൻറെ
vikaasathinte	വികാസത്തിന്റെ	വികാസത്തിന്റെ
vikaasathe	വികാസത്തെ	വാസത്തെ
vikk	വിക്ക്	ക്ക
veekram	വിക്രം	ര്യം
veeqram	വിക്രം	ൃകം
viikram	വിക്രം	രം
vikram	വിക്രം	രം
vikrama	വിക്രം	രമ
viqram	വിക്രം	രം
viqrama	വിക്രം	രമ
vykram	വിക്രം	ൃകം
vyqram	വിക്രം	ൃകം
weekram	വിക്രം	ര്രം
wikram	വിക്രം	രം
wikrama	വിക്രം	രമ
wykram	വിക്രം	ൃകം
viduk	വിടുക	ുക്ക
viduka	വിടുക	ുക
vidutal	വിടുതൽ	ത്തൽ
viduthal	വിടുതൽ	്തതർ
veediyokal	വിഡിയോകൾ	വിയോകൾ
videokal	വിഡിയോകൾ	വികൾ
vidiyokal	വിഡിയോകൾ	വിയൽകൾ
vidhvan	വിദ്വാൻ	വൻ
vidhwaan	വിദ്വാൻ	വൻ
vidvaan	വിദ്വാൻ	വൻ
vidhavakalude	വിധവകളുടെ	വിധകളുടെ
vidhavaye	വിധവയെ	വധവയെ
vidhava	വിധവാ	ധവ
vidhavaa	വിധവാ	ധവാ
viinyl	വിനൈൽ	ൽ
vinail	വിനൈൽ	ൽ
vinnyl	വിനൈൽ	ൽ
vinyl	വിനൈൽ	ൽ
vinyll	വിനൈൽ	ൽ
wiinyl	വിനൈൽ	ൽ
winnyl	വിനൈൽ	ൽ
winyl	വിനൈൽ	ൽ
winyll	വിനൈൽ	ൽ
vinoda	വിനോദ	ോ
vinodha	വിനോദ	ൗധ
vinodangalil	വിനോദങ്ങളിൽ	വിദങ്ങളിൽ
vinodangalum	വിനോദങ്ങളിൽ	വോണങ്ങളും
vinodavum	വിനോദവും	വോദവും
vinodhavum	വിനോദവും	വോധവും
veenod	വിനോദ്	ണ്ഡ്
veenood	വിനോദ്	ണ്ഡ്
viinod	വിനോദ്	ണ്ഡ്
vinod	വിനോദ്	ണ്ഡ്
vinoda	വിനോദ്	ോ
vinodu	വിനോദ്	ോഡു
vinood	വിനോദ്	ണ്ഡ്
vinooda	വിനോദ്	ോദ
vynod	വിനോദ്	ോഡ്
vynood	വിനോദ്	ൻഡ്
weenod	വിനോദ്	ണ്ഡ്
winod	വിനോദ്	ണ്ഡ്
winoda	വിനോദ്	ോ
wynod	വിനോദ്	ോഡ്
vipuleekaranam	വിപുലീകരണം	വുലീകരണം
vipuliikaranam	വിപുലീകരണം	വിലാകരണം
vipuleekarikkaan	വിപുലീകരിക്കാൻ	വിലീകരിക്കാൻ
vipuliikarikkaan	വിപുലീകരിക്കാൻ	വിലീകരിക്കാൻ
vibhalamaayi	വിഫലമായി	വിലമായി
vifalamaayi	വിഫലമായി	വിലമായി
vibhajichu	വിഭജിച്ച്	വജിച്ചു
vibhajuchu	വിഭജിച്ച്	വജച്ചു
vijanjicch	വിഭജിച്ച്	വഞ്ഞിച്ച്ച്ച്ച്ച്ച്ച്ച്ച്ച്ച്ച്ച്ച്ച്ച്ച്ച്ച്ച്ച്ച
vimaana	വിമാന	
vimana	വിമാന	ൻ
vimaanam	വിമാനം	ണം
vimanam	വിമാനം	ണം
vimaanangalilum	വിമാനങ്ങളിലും	വിമങ്ങളിലും
vimanangalilum	വിമാനങ്ങളിലും	വിനങ്ങളിലും
vimaanangalil	വിമാനങ്ങളിൽ	വാനങ്ങളിൽ
vimanangalil	വിമാനങ്ങളിൽ	വനങ്ങളിൽ
vimaanangalum	വിമാനങ്ങളും	വമാനങ്ങളും
vimanangalum	വിമാനങ്ങളും	വമങ്ങളും
vimaanangalude	വിമാനങ്ങളുടെ	വിമങ്ങളുടെ
vimaanangalute	വിമാനങ്ങളുടെ	വിമങ്ങളുടെ
vimanangalude	വിമാനങ്ങളുടെ	വിനങ്ങളുടെ
vimaanangal	വിമാനങ്ങൾ	വണങ്ങൾ
vimanangal	വിമാനങ്ങൾ	വണങ്ങൾ
vimaanathin	വിമാനത്തിന്	വാനത്തിന്
vimaanathinu	വിമാനത്തിന്	വീണത്തിന്
vimaanatthinu	വിമാനത്തിന്	വിനത്തിനു
vemaanathinre	വിമാനത്തിന്റെ	വമനത്തിന്റെ
vimaanathinte	വിമാനത്തിന്റെ	വിനത്തിന്റെ
vemaanathilaanu	വിമാനത്തിലാണ്	വേമത്തിലാണ്
vimaanathilaanu	വിമാനത്തിലാണ്	വ്മാനത്തിലാണ്
vemaanathil	വിമാനത്തിൽ	വാനത്തിൽ
vimaanathil	വിമാനത്തിൽ	വാനത്തിൽ
vimukthamaaya	വിമുക്തമായ	വുക്തമായ
vimarshakanum	വിമർശകനും	വർശകനും
viyogathil	വിയോഗത്തിൽ	വോഗത്തിൽ
viyojikkunnu	വിയോജിക്കുന്നു	വോജിക്കുന്നു
veela	വില	
viila	വില	
vila	വില	
vilaa	വില	ല
weela	വില	ാല
wila	വില	ൾ
wilaa	വില	ല
vilakuranja	വിലകുറഞ്ഞ	ലലുറഞ്ഞ
vilakkukayum	വിലക്കുകയും	വളക്കുകയും
vilakkunna	വിലക്കുന്ന	വളിക്കുന്ന
vilakk	വിലക്ക്	ല്ക്ക്ക്ക്
vilakku	വിലക്ക്	വളക്ക്
vilakal	വിലകൾ	ലൽ
vilappetta	വിലപ്പെട്ട	വളപ്പെട്ട
vilaykku	വിലയ്ക്കു	വളക്ക്
vilaykk	വിലയ്ക്ക്	ലാക്ക്
vilkaan	വില്ക്കാൻ	ൽ
vilkkaan	വില്ക്കാൻ	ൽക്കാൻ
vilayoor	വിളയൂർ	ലർ
vilayur	വിളയൂർ	യൂർ
vilayuur	വിളയൂർ	യൂർ
vilariya	വിളറിയ	റിയ
vilikkappetta	വിളിക്കപ്പെട്ട	വിലേക്കപ്പെട്ട
vilikkilla	വിളിക്കില്ല	വിലേക്കില്ല
vilikk	വിളിക്ക്	ൽക്ക
vilikku	വിളിക്ക്	വിക്ക്
vizhaalari	വിഴാലരി	വാലരി
vivaranam	വിവരണം	ണം
vivaranangalil	വിവരണങ്ങളിൽ	വരണങ്ങളിൽ
vivaranangalum	വിവരണങ്ങളും	വരണങ്ങളും
vivaranangal	വിവരണങ്ങൾ	വണങ്ങൾ
vivaranathinte	വിവരണത്തിന്റെ	വിരണത്തിൻറെ
vivaranathil	വിവരണത്തിൽ	വരണത്തിൽ
vivaranamaanu	വിവരണമാണ്	വരണമാണ്
vivaricha	വിവരിച്ച	വരിച്ച
vivarichathu	വിവരിച്ചത്	വിരച്ചത്
vivarichirikkunna	വിവരിച്ചിരിക്കുന്ന	വിവരിച്ചിരിക്കുന്ന
vivarichu	വിവരിച്ചു	വരിച്ചു
vivarich	വിവരിച്ച്	വരിച്ച്
vivarichu	വിവരിച്ച്	വരിച്ചു
vishvaasa	വിശ്വാസ	സ
vishvasa	വിശ്വാസ	സ
vishwaasa	വിശ്വാസ	സ
vishwasa	വിശ്വാസ	സ
visvasa	വിശ്വാസ	സ
viswasa	വിശ്വാസ	ാസ
vishvaasam	വിശ്വാസം	ാസം
vishvasam	വിശ്വാസം	സസം
vishwaasam	വിശ്വാസം	സം
vishwasam	വിശ്വാസം	സം
visvasam	വിശ്വാസം	സം
viswasam	വിശ്വാസം	സം
vishwaasangale	വിശ്വാസങ്ങളെ	വിശാസങ്ങളെ
vishwasangale	വിശ്വാസങ്ങളെ	വിശാസങ്ങളെ
visvasangale	വിശ്വാസങ്ങളെ	വ്സജങ്ങളെ
viswasangale	വിശ്വാസങ്ങളെ	വസംഗലെ
vishvasathinu	വിശ്വാസത്തിന്	വ്സാസത്തിനു
vishwaasathin	വിശ്വാസത്തിന്	വ്സാസത്തിന്
vishwasathin	വിശ്വാസത്തിന്	വ്സാതത്തിന്
vishwasathinu	വിശ്വാസത്തിന്	വ്സാസത്തിനു
viswasathin	വിശ്വാസത്തിന്	വസസ്തിന്
viswasathinu	വിശ്വാസത്തിന്	വ്സാസത്തിനു
vishvasathinte	വിശ്വാസത്തിന്റെ	വിസസത്തിന്റെ
vishwaasathinte	വിശ്വാസത്തിന്റെ	വിസാസത്തിന്റെ
vishwasathinte	വിശ്വാസത്തിന്റെ	വിസസത്തിന്റെ
viswasathinte	വിശ്വാസത്തിന്റെ	വിസസത്തിന്റെ
vishwaasathilaan	വിശ്വാസത്തിലാണ്	വിസാസത്തിലാണ്
vishwasathilaanu	വിശ്വാസത്തിലാണ്	വിസാസത്തിലാണ്
viswasathilaanu	വിശ്വാസത്തിലാണ്	വിസാസത്തിലാണ്
vishvaasavum	വിശ്വാസവും	വാസവും
vishwaasavum	വിശ്വാസവും	വാസവും
vishvaasavumaayi	വിശ്വാസവുമായി	വിസാവവുമായി
vishwaasavumaayi	വിശ്വാസവുമായി	വിസാവവുമായി
vishvaas	വിശ്വാസ്	വാസ്
vishwaas	വിശ്വാസ്	വാസ്
vishu	വിഷു	ു
vishwal	വിഷ്വൽ	്വൽ
vishyal	വിഷ്വൽ	ൽ
visual	വിഷ്വൽ	വൽ
visfotanam	വിസ്ഫോടനം	ോഫതണം
visphodanam	വിസ്ഫോടനം	ോപണം
visphotanam	വിസ്ഫോടനം	ോമപഠനം
vihitham	വിഹിതം	തം
vilsan	വിൽസൻ	ൻ
vilson	വിൽസൻ	ോൺ
wilson	വിൽസൻ	ോൺ
veekshikkaan	വീക്ഷിക്കാൻ	വിക്കാൻ
veekshikkan	വീക്ഷിക്കാൻ	േഷിക്കാൻ
vikshikkaan	വീക്ഷിക്കാൻ	വിക്കാൻ
veekshichu	വീക്ഷിച്ചു	േഷിച്ചു
vikshichu	വീക്ഷിച്ചു	ൃഷിച്ച്
veendedukkaan	വീണ്ടെടുക്കാൻ	വേദുക്കാൻ
viindedukkaan	വീണ്ടെടുക്കാൻ	വിഡക്കാൻ
veendedukkukayum	വീണ്ടെടുക്കുകയും	വേണ്ടുക്കുകയും
viindedukkukayum	വീണ്ടെടുക്കുകയും	വിഡ്ജുക്കുകയും
veendeduth	വീണ്ടെടുത്ത്	്വേടുത്ത്
veendeduthu	വീണ്ടെടുത്ത്	വേദുത്തു
viindedutth	വീണ്ടെടുത്ത്	വിഡ്തുത്ത്
veetham	വീതം	തം
viillow	വീതം	ൽ
viilow	വീതം	ല
viitam	വീതം	ഥം
viithm	വീതം	ം
villov	വീതം	ള
villow	വീതം	ൽ
vilov	വീതം	ള
vilow	വീതം	ല
wiillow	വീതം	ോ
willow	വീതം	ൽ
wilow	വീതം	ല്
