Input	Ground Truth	Prediction
vazhikaatiyaayi	വഴികാട്ടിയായി	വഴകീിിികയാാ
vazhikaattiyaayi	വഴികാട്ടിയായി	വഴകീട്ിയയയയി്്000000000000000000000000000000000000
vashangalilulla	വശങ്ങളിലുള്ള	വഷങ്ങളിലുള്ള
vasanth	വസന്ത്	വക്്
vasichhirunna	വസിച്ചിരുന്ന	വസിച്ചിരുന്ന
vasichirunna	വസിച്ചിരുന്ന	വസിച്ചിരുന്ന
vasthuvakakal	വസ്തുവകകൾ	വുസ്തരകൾക
vahaab	വഹാബ്	വഹബ്
vahaabu	വഹാബ്	വഹബ്
vahikkanam	വഹിക്കണം	വാഖികകകം
vaaka	വാക	വക
vaakk	വാക്ക്	വക്ക്000000000000000000000000000000000000000000000
vaakku	വാക്ക്	വക്ക്
vaagaman	വാഗമൺ	വങം്
wagamon	വാഗമൺ	വഗമ്പോ
vaadaka	വാടക	വാഷ
vaataka	വാടക	വാ്
vaathaka	വാതക	വാഷക
vaathakangalude	വാതകങ്ങളുടെ	വാതകങ്ങളുടെ
vaathakangalute	വാതകങ്ങളുടെ	വാതകങ്ങളുടെ
vaathilukalilum	വാതിലുകളിലും	വാതിലകളിലും
vaathilukalum	വാതിലുകളും	വാതിലുകളും
vaayum	വായും	വയും
vaayuvum	വായുവും	വായും
vaaypa	വായ്പ	വാപ
vaupa	വായ്പ	വപ
vaayapayaayi	വായ്പയായി	വായപയായി
vaaypayaayi	വായ്പയായി	വായപ്ായ
vaazhayila	വാഴയില	വാദിിയ
vazhayila	വാഴയില	വാദിയാ
vaazhayilayil	വാഴയിലയിൽ	വാഴയിലിി
vaasuki	വാസുകി	വാസിക്
vaasudevan	വാസുദേവൻ	വാഷുദേവൻ
vaasudhevan	വാസുദേവൻ	വാഷുദേവൻ
vaas	വാസ്	വസ്00000000000000000000000000000000000000000000000
vaarthaavinimaya	വാർത്താവിനിമയ	വർത്താവിമമയി
vaarthavinimaya	വാർത്താവിനിമയ	വർത്തതമായിി
vaarthaavinimayam	വാർത്താവിനിമയം	വർത്തതമനിിയം
varthaavinimayam	വാർത്താവിനിമയം	വർത്തതിനമമയി
vikasikkunna	വികസിക്കുന്ന	വികസിക്കുന്ന
vikasippichath	വികസിപ്പിച്ചത്	വിസലിപ്പിച്ചത്
vikaasa	വികാസ	വകാസ
vikaasangalum	വികാസങ്ങളും	വികാങങ്ങളും
aakaasathinte	വികാസത്തിന്റെ	ആകാിത്തിന്റെ
vikaasathinte	വികാസത്തിന്റെ	വികാസത്തിന്റെ
vikaasathe	വികാസത്തെ	വകാസത്തെ
vikk	വിക്ക്	ിക്ക0000000000000000000000000000000000000000000000
veekram	വിക്രം	വിക്രം
veeqram	വിക്രം	വിക്രം
viikram	വിക്രം	വിക്രം
vikram	വിക്രം	ശ്യം
vikrama	വിക്രം	വിസമ്മ
viqram	വിക്രം	വക്രം
viqrama	വിക്രം	വിക്മ
vykram	വിക്രം	വ്യകം
vyqram	വിക്രം	വ്യകം
weekram	വിക്രം	വീക്രം
wikram	വിക്രം	ശ്ന്ം
wikrama	വിക്രം	ശിക്രമ
wykram	വിക്രം	വ്യം
viduk	വിടുക	വുഷ്ക്00000000000000000000000000000000000000000000
viduka	വിടുക	വുതിക
vidutal	വിടുതൽ	വുഡതയത്
viduthal	വിടുതൽ	വുതത്ൾ
veediyokal	വിഡിയോകൾ	വിടേയകൾ
videokal	വിഡിയോകൾ	വിഡോകൾ
vidiyokal	വിഡിയോകൾ	വിഡോയകൾ
vidhvan	വിദ്വാൻ	വിദ്ധൻ
vidhwaan	വിദ്വാൻ	വിദ്യാൻ
vidvaan	വിദ്വാൻ	വിടാാൻ
vidhavakalude	വിധവകളുടെ	വിധരകളുടെ
vidhavaye	വിധവയെ	വിധരയെ
vidhava	വിധവാ	വടവാ
vidhavaa	വിധവാ	വതായ
viinyl	വിനൈൽ	വിൽ
vinail	വിനൈൽ	വിനൽ
vinnyl	വിനൈൽ	വിന്ൽ
vinyl	വിനൈൽ	വിൽ
vinyll	വിനൈൽ	വില്ൽ
wiinyl	വിനൈൽ	വിൽ
winnyl	വിനൈൽ	വിന്ൽ000000000000000000000000000000000000000000000
winyl	വിനൈൽ	വിൽ
winyll	വിനൈൽ	വിൽ്
vinoda	വിനോദ	വുദന
vinodha	വിനോദ	വുദ്ധാ
vinodangalil	വിനോദങ്ങളിൽ	വിനോദങ്ങളിൽ
vinodangalum	വിനോദങ്ങളിൽ	വിനോദങ്ങളും
vinodavum	വിനോദവും	വിദോവനും
vinodhavum	വിനോദവും	വിദാവും
veenod	വിനോദ്	വുണ്ട്
veenood	വിനോദ്	വുദ്ദ്
viinod	വിനോദ്	വിദൻ
vinod	വിനോദ്	വുദ്
vinoda	വിനോദ്	വുദന
vinodu	വിനോദ്	വുദനന്00000000000000000000000000000000000000000000
vinood	വിനോദ്	വുദ്ഡ്00000000000000000000000000000000000000000000
vinooda	വിനോദ്	വുദന
vynod	വിനോദ്	വുഡ്
vynood	വിനോദ്	വുദ്
weenod	വിനോദ്	വിദൻ
winod	വിനോദ്	വുദ്
winoda	വിനോദ്	വുദന
wynod	വിനോദ്	വിഡ്
vipuleekaranam	വിപുലീകരണം	വിപൂീകരണം
vipuliikaranam	വിപുലീകരണം	വിപൂർീകമാമം
vipuleekarikkaan	വിപുലീകരിക്കാൻ	വിപൂീകരിക്കാ
vipuliikarikkaan	വിപുലീകരിക്കാൻ	വിപൂർകിക്കയമാി
vibhalamaayi	വിഫലമായി	വിഭലമായി
vifalamaayi	വിഫലമായി	വിഫലമായി
vibhajichu	വിഭജിച്ച്	വിഭജിച്ചു
vibhajuchu	വിഭജിച്ച്	വിഭെച്ചു
vijanjicch	വിഭജിച്ച്	വിധ്ച്ച്
vimaana	വിമാന	വമാന
vimana	വിമാന	മമന
vimaanam	വിമാനം	വമണം
vimanam	വിമാനം	വമനം
vimaanangalilum	വിമാനങ്ങളിലും	വിമാനങ്ങളിലും
vimanangalilum	വിമാനങ്ങളിലും	വിമങങങളിലുും
vimaanangalil	വിമാനങ്ങളിൽ	വമങങങങിലല്
vimanangalil	വിമാനങ്ങളിൽ	വമങ്ങളിൽ
vimaanangalum	വിമാനങ്ങളും	വിമാനങ്ങളും
vimanangalum	വിമാനങ്ങളും	വമങങങളും
vimaanangalude	വിമാനങ്ങളുടെ	വമങങങങളടടടെ
vimaanangalute	വിമാനങ്ങളുടെ	വമങങങളെടെടെ
vimanangalude	വിമാനങ്ങളുടെ	വമങങങളടടടെ
vimaanangal	വിമാനങ്ങൾ	വമങങ്ങങ്ൾ
vimanangal	വിമാനങ്ങൾ	വമങങ്ങങൾ
vimaanathin	വിമാനത്തിന്	വമനത്തിന്
vimaanathinu	വിമാനത്തിന്	വമാനത്തിന്
vimaanatthinu	വിമാനത്തിന്	വമാനത്തിന്
vemaanathinre	വിമാനത്തിന്റെ	മിമാനത്തിന്റെ
vimaanathinte	വിമാനത്തിന്റെ	വമാനത്തിന്റെ
vemaanathilaanu	വിമാനത്തിലാണ്	മിമാനത്തിനാണ്
vimaanathilaanu	വിമാനത്തിലാണ്	വിമാനത്തിനാണ്
vemaanathil	വിമാനത്തിൽ	വമാനത്തിൽ
vimaanathil	വിമാനത്തിൽ	വമനത്തിൽ
vimukthamaaya	വിമുക്തമായ	വുസന്തമമായ
vimarshakanum	വിമർശകനും	വിമർത്കകളും
viyogathil	വിയോഗത്തിൽ	വിയോഗത്തിൽ
viyojikkunnu	വിയോജിക്കുന്നു	വിയെക്കുന്ന്
veela	വില	വി
viila	വില	വി
vila	വില	വി
vilaa	വില	വാ
weela	വില	വി
wila	വില	വി
wilaa	വില	വാ
vilakuranja	വിലകുറഞ്ഞ	വികകരൂട്പ
vilakkukayum	വിലക്കുകയും	വിലക്കുകയും
vilakkunna	വിലക്കുന്ന	വിലക്കുന്ന
vilakk	വിലക്ക്	വികക്ക്
vilakku	വിലക്ക്	വിക്കക്
vilakal	വിലകൾ	വികൾ
vilappetta	വിലപ്പെട്ട	വികപ്പെട്ട
vilaykku	വിലയ്ക്കു	വയ്ക്ക്ക്
vilaykk	വിലയ്ക്ക്	വയ്ക്ക്
vilkaan	വില്ക്കാൻ	വിക്കാൻ
vilkkaan	വില്ക്കാൻ	വിക്കാൻ
vilayoor	വിളയൂർ	വിലൂടെ
vilayur	വിളയൂർ	വിലയർ
vilayuur	വിളയൂർ	വിലാറെ
vilariya	വിളറിയ	വരയിയ
vilikkappetta	വിളിക്കപ്പെട്ട	വിലിക്കപ്പെട്ട
vilikkilla	വിളിക്കില്ല	വിലിക്കകള
vilikk	വിളിക്ക്	വിലേക്ക്
vilikku	വിളിക്ക്	വിലേക്ക്
vizhaalari	വിഴാലരി	വിരഭാി
vivaranam	വിവരണം	വിരണം
vivaranangalil	വിവരണങ്ങളിൽ	വിരമങങ്ങളിൽ
vivaranangalum	വിവരണങ്ങളും	വിരമങങങങളും
vivaranangal	വിവരണങ്ങൾ	വിരമങങങൾ
vivaranathinte	വിവരണത്തിന്റെ	വിരരത്തിന്റെ
vivaranathil	വിവരണത്തിൽ	വിരണത്തിൽ
vivaranamaanu	വിവരണമാണ്	വിരമാണാണ്
vivaricha	വിവരിച്ച	വിരഭിച്ച
vivarichathu	വിവരിച്ചത്	വിരഭിച്ചത്
vivarichirikkunna	വിവരിച്ചിരിക്കുന്ന	വിരരിച്ചിരിക്കുന്ന
vivarichu	വിവരിച്ചു	വിരിിച്ചു
vivarich	വിവരിച്ച്	വേരിി്്0000000000000000000000000000000000000000000
vivarichu	വിവരിച്ച്	വിരിിച്ചു
vishvaasa	വിശ്വാസ	ശിഷാസ
vishvasa	വിശ്വാസ	ശിഷാസ
vishwaasa	വിശ്വാസ	ശിഷാസ
vishwasa	വിശ്വാസ	ശിഷാസ്
visvasa	വിശ്വാസ	ശിസാസ
viswasa	വിശ്വാസ	ശിസാസ
vishvaasam	വിശ്വാസം	വിഷാസസം
vishvasam	വിശ്വാസം	ശിഷാസം
vishwaasam	വിശ്വാസം	ിിഷാസവ
vishwasam	വിശ്വാസം	ശിഷാസം
visvasam	വിശ്വാസം	വിഷാസം
viswasam	വിശ്വാസം	വിഷാസം
vishwaasangale	വിശ്വാസങ്ങളെ	വിഷ്വാസങ്ങളെ
vishwasangale	വിശ്വാസങ്ങളെ	വിഷ്ാസങ്ങളെ
visvasangale	വിശ്വാസങ്ങളെ	വിഷ്സങങങെെ
viswasangale	വിശ്വാസങ്ങളെ	വിഷങ്ങകളെ
vishvasathinu	വിശ്വാസത്തിന്	വിഷ്ാസത്തിനു
vishwaasathin	വിശ്വാസത്തിന്	ിിസ്വാതത്ിി
vishwasathin	വിശ്വാസത്തിന്	ിിസ്വാതത്ിി
vishwasathinu	വിശ്വാസത്തിന്	വിഷ്ാസത്തിനു
viswasathin	വിശ്വാസത്തിന്	വ്സാമിതത്്ി
viswasathinu	വിശ്വാസത്തിന്	വിസ്ഥാസിത്നു
vishvasathinte	വിശ്വാസത്തിന്റെ	വിഷ്വാസത്തിന്റെ
vishwaasathinte	വിശ്വാസത്തിന്റെ	വിസ്വാസത്തിന്റെ
vishwasathinte	വിശ്വാസത്തിന്റെ	വിസ്ഥാസത്തിന്റെ
viswasathinte	വിശ്വാസത്തിന്റെ	വിസ്ഥാസത്തിന്റെ
vishwaasathilaan	വിശ്വാസത്തിലാണ്	വിഷ്വാസത്തിലാണ്
vishwasathilaanu	വിശ്വാസത്തിലാണ്	വിഷ്യാസത്തിലാണ്
viswasathilaanu	വിശ്വാസത്തിലാണ്	വിഷ്വാസത്തിലാണ്
vishvaasavum	വിശ്വാസവും	വിശ്വാസവും
vishwaasavum	വിശ്വാസവും	വിശ്വാസവും
vishvaasavumaayi	വിശ്വാസവുമായി	വിഷവാസമുമായി
vishwaasavumaayi	വിശ്വാസവുമായി	വിഷ്വാസമുമായി
vishvaas	വിശ്വാസ്	വിഷാസ്
vishwaas	വിശ്വാസ്	ശിഷാസ്
vishu	വിഷു	ഷു
vishwal	വിഷ്വൽ	വിഭാ
vishyal	വിഷ്വൽ	വിഷൽ
visual	വിഷ്വൽ	ശിസൾ
visfotanam	വിസ്ഫോടനം	വിഷോട്ടമ
visphodanam	വിസ്ഫോടനം	വിഷോട്ടം
visphotanam	വിസ്ഫോടനം	വിസ്ഫോനം
vihitham	വിഹിതം	വിഹത്ം
vilsan	വിൽസൻ	വസ്സ
vilson	വിൽസൻ	വസസൻ
wilson	വിൽസൻ	വസൻ
veekshikkaan	വീക്ഷിക്കാൻ	വിക്ഷിക്കാൻ
veekshikkan	വീക്ഷിക്കാൻ	വിക്ഷിക്കാൻ
vikshikkaan	വീക്ഷിക്കാൻ	വിക്ഷിക്കാൻ
veekshichu	വീക്ഷിച്ചു	വിച്ചിച്
vikshichu	വീക്ഷിച്ചു	വിച്ചത്
veendedukkaan	വീണ്ടെടുക്കാൻ	വീണ്ടെടുക്കാൻ
viindedukkaan	വീണ്ടെടുക്കാൻ	വീണ്ടെടുക്കാൻ
veendedukkukayum	വീണ്ടെടുക്കുകയും	വീണെടുക്കുകയും
viindedukkukayum	വീണ്ടെടുക്കുകയും	വീണ്ടെക്കുകയും
veendeduth	വീണ്ടെടുത്ത്	വിധെന്തു
veendeduthu	വീണ്ടെടുത്ത്	വീധിധുന്ന
viindedutth	വീണ്ടെടുത്ത്	വിടെടുത്ത്
veetham	വീതം	വതം
viillow	വീതം	വേൺ
viilow	വീതം	വേ
viitam	വീതം	വിതം
viithm	വീതം	വിഷം
villov	വീതം	വ്യൂൻ
villow	വീതം	വ്സ്
vilov	വീതം	വൂൺ
vilow	വീതം	വൂ
